2025-03-22T21:13:28.636-03:00  INFO 944 --- [petabyte] [restartedMain] com.curso.petabyte.PetabyteApplication   : Starting PetabyteApplication using Java 17.0.13 with PID 944 (C:\Users\josev\OneDrive\Documentos\Projects\Spring\petabyte\target\classes started by josev in C:\Users\josev\OneDrive\Documentos\Projects\Spring\petabyte)
2025-03-22T21:13:28.652-03:00  INFO 944 --- [petabyte] [restartedMain] com.curso.petabyte.PetabyteApplication   : The following 1 profile is active: "dev"
2025-03-22T21:13:28.845-03:00  INFO 944 --- [petabyte] [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2025-03-22T22:51:15.488-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.io.Serializable -> org.hibernate.type.BasicTypeReference@278fcebb
2025-03-22T22:51:15.488-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration timezone -> org.hibernate.type.BasicTypeReference@1a79cf1d
2025-03-22T22:51:15.488-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.TimeZone -> org.hibernate.type.BasicTypeReference@1a79cf1d
2025-03-22T22:51:15.488-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZoneOffset -> org.hibernate.type.BasicTypeReference@540ea7a0
2025-03-22T22:51:15.488-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.ZoneOffset -> org.hibernate.type.BasicTypeReference@540ea7a0
2025-03-22T22:51:15.488-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration url -> org.hibernate.type.BasicTypeReference@6c228452
2025-03-22T22:51:15.488-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.net.URL -> org.hibernate.type.BasicTypeReference@6c228452
2025-03-22T22:51:15.489-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration vector -> org.hibernate.type.BasicTypeReference@3581657b
2025-03-22T22:51:15.489-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration row_version -> org.hibernate.type.BasicTypeReference@61d445f1
2025-03-22T22:51:15.495-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration object -> org.hibernate.type.JavaObjectType@56b799a
2025-03-22T22:51:15.496-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Object -> org.hibernate.type.JavaObjectType@56b799a
2025-03-22T22:51:15.498-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration null -> org.hibernate.type.NullType@3637bd35
2025-03-22T22:51:15.499-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_date -> org.hibernate.type.BasicTypeReference@5e95616a
2025-03-22T22:51:15.499-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_time -> org.hibernate.type.BasicTypeReference@7d3106d4
2025-03-22T22:51:15.499-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_timestamp -> org.hibernate.type.BasicTypeReference@75514d69
2025-03-22T22:51:15.499-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_calendar -> org.hibernate.type.BasicTypeReference@7e8498e3
2025-03-22T22:51:15.500-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_calendar_date -> org.hibernate.type.BasicTypeReference@b6f2868
2025-03-22T22:51:15.500-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_calendar_time -> org.hibernate.type.BasicTypeReference@7e9d9877
2025-03-22T22:51:15.500-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_binary -> org.hibernate.type.BasicTypeReference@1d8a8c8
2025-03-22T22:51:15.500-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_serializable -> org.hibernate.type.BasicTypeReference@5b416b90
2025-03-22T22:51:15.927-03:00  INFO 8756 --- [petabyte] [restartedMain] o.s.o.j.p.SpringPersistenceUnitInfo      : No LoadTimeWeaver setup: ignoring JPA class transformer
2025-03-22T22:51:16.093-03:00 DEBUG 8756 --- [petabyte] [restartedMain] o.h.t.d.sql.spi.DdlTypeRegistry          : addDescriptor(2003, org.hibernate.type.descriptor.sql.internal.ArrayDdlTypeImpl@431a6522) replaced previous registration(org.hibernate.type.descriptor.sql.internal.ArrayDdlTypeImpl@24f4e678)
2025-03-22T22:51:16.094-03:00 DEBUG 8756 --- [petabyte] [restartedMain] o.h.t.d.sql.spi.DdlTypeRegistry          : addDescriptor(6, org.hibernate.type.descriptor.sql.internal.CapacityDependentDdlType@5b94956c) replaced previous registration(org.hibernate.type.descriptor.sql.internal.DdlTypeImpl@2a67ddbb)
2025-03-22T22:51:16.098-03:00 DEBUG 8756 --- [petabyte] [restartedMain] o.h.t.d.jdbc.spi.JdbcTypeRegistry        : addDescriptor(2004, BlobTypeDescriptor(BLOB_BINDING)) replaced previous registration(BlobTypeDescriptor(DEFAULT))
2025-03-22T22:51:16.098-03:00 DEBUG 8756 --- [petabyte] [restartedMain] o.h.t.d.jdbc.spi.JdbcTypeRegistry        : addDescriptor(2005, ClobTypeDescriptor(CLOB_BINDING)) replaced previous registration(ClobTypeDescriptor(DEFAULT))
2025-03-22T22:51:16.157-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration JAVA_OBJECT -> org.hibernate.type.JavaObjectType@1d84140b
2025-03-22T22:51:16.161-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Object -> org.hibernate.type.JavaObjectType@1d84140b
2025-03-22T22:51:16.161-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Type registration key [java.lang.Object] overrode previous entry : `org.hibernate.type.JavaObjectType@56b799a`
2025-03-22T22:51:16.184-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.DurationType -> basicType@1(java.time.Duration,3015)
2025-03-22T22:51:16.184-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration Duration -> basicType@1(java.time.Duration,3015)
2025-03-22T22:51:16.184-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.Duration -> basicType@1(java.time.Duration,3015)
2025-03-22T22:51:16.197-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.OffsetDateTimeType -> basicType@2(java.time.OffsetDateTime,3003)
2025-03-22T22:51:16.197-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTime -> basicType@2(java.time.OffsetDateTime,3003)
2025-03-22T22:51:16.200-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.OffsetDateTime -> basicType@2(java.time.OffsetDateTime,3003)
2025-03-22T22:51:16.202-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.ZonedDateTimeType -> basicType@3(java.time.ZonedDateTime,3003)
2025-03-22T22:51:16.203-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZonedDateTime -> basicType@3(java.time.ZonedDateTime,3003)
2025-03-22T22:51:16.203-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.ZonedDateTime -> basicType@3(java.time.ZonedDateTime,3003)
2025-03-22T22:51:16.205-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.OffsetTimeType -> basicType@4(java.time.OffsetTime,3007)
2025-03-22T22:51:16.205-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTime -> basicType@4(java.time.OffsetTime,3007)
2025-03-22T22:51:16.205-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.OffsetTime -> basicType@4(java.time.OffsetTime,3007)
2025-03-22T22:51:16.207-03:00 DEBUG 8756 --- [petabyte] [restartedMain] o.h.type.spi.TypeConfiguration$Scope     : Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@146ea3a0] to MetadataBuildingContext [org.hibernate.boot.internal.MetadataBuildingContextRootImpl@508fa50]
2025-03-22T22:51:17.816-03:00  INFO 8756 --- [petabyte] [restartedMain] o.h.e.t.j.p.i.JtaPlatformInitiator       : HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration)
2025-03-22T22:51:17.816-03:00 DEBUG 8756 --- [petabyte] [restartedMain] o.h.type.spi.TypeConfiguration$Scope     : Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@146ea3a0] to SessionFactoryImplementor [org.hibernate.internal.SessionFactoryImpl@4337495d]
2025-03-22T22:51:17.847-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    alter table if exists componente 
       drop constraint if exists FKj2g2w88nyunwbrvsx1gdb9ao2
2025-03-22T22:51:17.851-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    alter table if exists componente 
       drop constraint if exists FK7x9u3wobp08s4724rd1ji8tn9
2025-03-22T22:51:17.852-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    alter table if exists pedido 
       drop constraint if exists FKmt7yctkt3tn9xy2eajepsnh75
2025-03-22T22:51:17.854-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    alter table if exists pedido 
       drop constraint if exists FKaf35p3na6af74a0mm6goi0p8u
2025-03-22T22:51:17.855-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    alter table if exists perfis 
       drop constraint if exists FKed55rc3i72rqunbs0dve3pey7
2025-03-22T22:51:17.857-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    drop table if exists categoriacomponente cascade
2025-03-22T22:51:17.863-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    drop table if exists componente cascade
2025-03-22T22:51:17.869-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    drop table if exists fornecedor cascade
2025-03-22T22:51:17.875-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    drop table if exists pedido cascade
2025-03-22T22:51:17.878-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    drop table if exists perfis cascade
2025-03-22T22:51:17.881-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    drop table if exists pessoa cascade
2025-03-22T22:51:17.888-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    drop sequence if exists seq_categoriacomponente
2025-03-22T22:51:17.890-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    drop sequence if exists seq_componente
2025-03-22T22:51:17.892-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    drop sequence if exists seq_fornecedor
2025-03-22T22:51:17.894-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    drop sequence if exists seq_pessoa
2025-03-22T22:51:17.902-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    create sequence seq_categoriacomponente start with 1 increment by 50
2025-03-22T22:51:17.908-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    create sequence seq_componente start with 1 increment by 50
2025-03-22T22:51:17.911-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    create sequence seq_fornecedor start with 1 increment by 50
2025-03-22T22:51:17.913-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    create sequence seq_pessoa start with 1 increment by 50
2025-03-22T22:51:17.920-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    create table categoriacomponente (
        id_categoria_componente integer not null,
        descricao varchar(255) not null unique,
        primary key (id_categoria_componente)
    )
2025-03-22T22:51:17.930-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    create table componente (
        condicao smallint check (condicao between 0 and 2),
        data_fabricacao date,
        desconto numeric(5,2),
        estoque integer not null,
        idcategoriacomponente integer,
        idfornecedor integer,
        status smallint check (status between 0 and 1),
        valor numeric(17,2),
        valor_desconto numeric(17,2),
        id_componente bigint not null,
        descricao varchar(255) not null unique,
        modelo varchar(255) not null,
        primary key (id_componente)
    )
2025-03-22T22:51:17.940-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    create table fornecedor (
        id_fornecedor integer not null,
        status smallint check (status between 0 and 1),
        cidade varchar(255) not null,
        cnpj varchar(255) not null unique,
        endereco varchar(255) not null,
        estado varchar(255) not null,
        pais varchar(255) not null,
        razao_social varchar(255) not null,
        primary key (id_fornecedor)
    )
2025-03-22T22:51:17.949-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    create table pedido (
        data_entrega date,
        data_inicio date,
        prazo_maximo date,
        status_pedido smallint check (status_pedido between 0 and 2),
        tipo_entrega smallint check (tipo_entrega between 0 and 2),
        idfuncionario bigint,
        idusuario bigint,
        id_pedido uuid not null,
        descricao varchar(255),
        primary key (id_pedido)
    )
2025-03-22T22:51:17.953-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    create table perfis (
        tipo_pessoa integer,
        pessoa_id_pessoa bigint not null
    )
2025-03-22T22:51:17.955-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    create table pessoa (
        data_criacao date,
        data_nascimento date,
        id_pessoa bigint not null,
        dtype varchar(31) not null,
        cpf varchar(255) unique,
        email varchar(255) unique,
        nome varchar(255),
        senha varchar(255),
        primary key (id_pessoa)
    )
2025-03-22T22:51:17.966-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    alter table if exists componente 
       add constraint FKj2g2w88nyunwbrvsx1gdb9ao2 
       foreign key (idcategoriacomponente) 
       references categoriacomponente
2025-03-22T22:51:17.970-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    alter table if exists componente 
       add constraint FK7x9u3wobp08s4724rd1ji8tn9 
       foreign key (idfornecedor) 
       references fornecedor
2025-03-22T22:51:17.972-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    alter table if exists pedido 
       add constraint FKmt7yctkt3tn9xy2eajepsnh75 
       foreign key (idfuncionario) 
       references pessoa
2025-03-22T22:51:17.976-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    alter table if exists pedido 
       add constraint FKaf35p3na6af74a0mm6goi0p8u 
       foreign key (idusuario) 
       references pessoa
2025-03-22T22:51:17.978-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    alter table if exists perfis 
       add constraint FKed55rc3i72rqunbs0dve3pey7 
       foreign key (pessoa_id_pessoa) 
       references pessoa
2025-03-22T22:51:17.982-03:00 TRACE 8756 --- [petabyte] [restartedMain] o.h.type.spi.TypeConfiguration$Scope     : Handling #sessionFactoryCreated from [org.hibernate.internal.SessionFactoryImpl@4337495d] for TypeConfiguration
2025-03-22T22:51:17.982-03:00  INFO 8756 --- [petabyte] [restartedMain] j.LocalContainerEntityManagerFactoryBean : Initialized JPA EntityManagerFactory for persistence unit 'default'
2025-03-22T22:51:18.523-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    select
        nextval('seq_categoriacomponente')
2025-03-22T22:51:18.592-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        categoriacomponente
        (descricao, id_categoria_componente) 
    values
        (?, ?)
2025-03-22T22:51:18.605-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    select
        nextval('seq_categoriacomponente')
2025-03-22T22:51:18.607-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        categoriacomponente
        (descricao, id_categoria_componente) 
    values
        (?, ?)
2025-03-22T22:51:18.609-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        categoriacomponente
        (descricao, id_categoria_componente) 
    values
        (?, ?)
2025-03-22T22:51:18.612-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    select
        nextval('seq_fornecedor')
2025-03-22T22:51:18.614-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        fornecedor
        (cidade, cnpj, endereco, estado, pais, razao_social, status, id_fornecedor) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?)
2025-03-22T22:51:18.617-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    select
        nextval('seq_fornecedor')
2025-03-22T22:51:18.619-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        fornecedor
        (cidade, cnpj, endereco, estado, pais, razao_social, status, id_fornecedor) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?)
2025-03-22T22:51:18.622-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        fornecedor
        (cidade, cnpj, endereco, estado, pais, razao_social, status, id_fornecedor) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?)
2025-03-22T22:51:18.624-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    select
        nextval('seq_componente')
2025-03-22T22:51:18.627-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        componente
        (idcategoriacomponente, condicao, data_fabricacao, desconto, descricao, estoque, idfornecedor, modelo, status, valor, valor_desconto, id_componente) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
2025-03-22T22:51:18.631-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    select
        nextval('seq_componente')
2025-03-22T22:51:18.633-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        componente
        (idcategoriacomponente, condicao, data_fabricacao, desconto, descricao, estoque, idfornecedor, modelo, status, valor, valor_desconto, id_componente) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
2025-03-22T22:51:18.636-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        componente
        (idcategoriacomponente, condicao, data_fabricacao, desconto, descricao, estoque, idfornecedor, modelo, status, valor, valor_desconto, id_componente) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
2025-03-22T22:51:18.639-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    select
        nextval('seq_pessoa')
2025-03-22T22:51:18.642-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        pessoa
        (cpf, data_criacao, data_nascimento, email, nome, senha, dtype, id_pessoa) 
    values
        (?, ?, ?, ?, ?, ?, 'Usuario', ?)
2025-03-22T22:51:18.647-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        perfis
        (pessoa_id_pessoa, tipo_pessoa) 
    values
        (?, ?)
2025-03-22T22:51:18.650-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    select
        nextval('seq_pessoa')
2025-03-22T22:51:18.652-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        pessoa
        (cpf, data_criacao, data_nascimento, email, nome, senha, dtype, id_pessoa) 
    values
        (?, ?, ?, ?, ?, ?, 'Usuario', ?)
2025-03-22T22:51:18.653-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        perfis
        (pessoa_id_pessoa, tipo_pessoa) 
    values
        (?, ?)
2025-03-22T22:51:18.656-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        pessoa
        (cpf, data_criacao, data_nascimento, email, nome, senha, dtype, id_pessoa) 
    values
        (?, ?, ?, ?, ?, ?, 'Funcionario', ?)
2025-03-22T22:51:18.657-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        perfis
        (pessoa_id_pessoa, tipo_pessoa) 
    values
        (?, ?)
2025-03-22T22:51:18.658-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        perfis
        (pessoa_id_pessoa, tipo_pessoa) 
    values
        (?, ?)
2025-03-22T22:51:18.663-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        pessoa
        (cpf, data_criacao, data_nascimento, email, nome, senha, dtype, id_pessoa) 
    values
        (?, ?, ?, ?, ?, ?, 'Funcionario', ?)
2025-03-22T22:51:18.664-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        perfis
        (pessoa_id_pessoa, tipo_pessoa) 
    values
        (?, ?)
2025-03-22T22:51:18.666-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        perfis
        (pessoa_id_pessoa, tipo_pessoa) 
    values
        (?, ?)
2025-03-22T22:51:18.668-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        pedido
        (data_entrega, data_inicio, descricao, idfuncionario, prazo_maximo, status_pedido, tipo_entrega, idusuario, id_pedido) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?)
2025-03-22T22:51:18.672-03:00 DEBUG 8756 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        pedido
        (data_entrega, data_inicio, descricao, idfuncionario, prazo_maximo, status_pedido, tipo_entrega, idusuario, id_pedido) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?)
2025-03-22T22:51:18.803-03:00  WARN 8756 --- [petabyte] [restartedMain] JpaBaseConfiguration$JpaWebConfiguration : spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2025-03-22T22:51:19.249-03:00  INFO 8756 --- [petabyte] [restartedMain] o.s.b.d.a.OptionalLiveReloadServer       : LiveReload server is running on port 35729
2025-03-22T22:51:19.286-03:00  INFO 8756 --- [petabyte] [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port 8080 (http) with context path '/'
2025-03-22T22:51:19.305-03:00  INFO 8756 --- [petabyte] [restartedMain] com.curso.petabyte.PetabyteApplication   : Started PetabyteApplication in 7.544 seconds (process running for 8.193)
2025-03-22T22:51:29.120-03:00  INFO 8756 --- [petabyte] [http-nio-8080-exec-2] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
2025-03-22T22:51:29.120-03:00  INFO 8756 --- [petabyte] [http-nio-8080-exec-2] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
2025-03-22T22:51:29.122-03:00  INFO 8756 --- [petabyte] [http-nio-8080-exec-2] o.s.web.servlet.DispatcherServlet        : Completed initialization in 1 ms
2025-03-22T22:51:29.316-03:00 DEBUG 8756 --- [petabyte] [http-nio-8080-exec-2] org.hibernate.SQL                        : 
    select
        p1_0.id_pedido,
        p1_0.data_entrega,
        p1_0.data_inicio,
        p1_0.descricao,
        p1_0.idfuncionario,
        p1_0.prazo_maximo,
        p1_0.status_pedido,
        p1_0.tipo_entrega,
        p1_0.idusuario 
    from
        pedido p1_0
2025-03-22T22:51:29.330-03:00 DEBUG 8756 --- [petabyte] [http-nio-8080-exec-2] org.hibernate.SQL                        : 
    select
        f1_0.id_pessoa,
        f1_0.cpf,
        f1_0.data_criacao,
        f1_0.data_nascimento,
        f1_0.email,
        f1_0.nome,
        f1_0.senha,
        tp1_0.pessoa_id_pessoa,
        tp1_0.tipo_pessoa 
    from
        pessoa f1_0 
    left join
        perfis tp1_0 
            on f1_0.id_pessoa=tp1_0.pessoa_id_pessoa 
    where
        f1_0.dtype='Funcionario' 
        and f1_0.id_pessoa=?
2025-03-22T22:51:29.340-03:00 DEBUG 8756 --- [petabyte] [http-nio-8080-exec-2] org.hibernate.SQL                        : 
    select
        u1_0.id_pessoa,
        u1_0.cpf,
        u1_0.data_criacao,
        u1_0.data_nascimento,
        u1_0.email,
        u1_0.nome,
        u1_0.senha,
        tp1_0.pessoa_id_pessoa,
        tp1_0.tipo_pessoa 
    from
        pessoa u1_0 
    left join
        perfis tp1_0 
            on u1_0.id_pessoa=tp1_0.pessoa_id_pessoa 
    where
        u1_0.dtype='Usuario' 
        and u1_0.id_pessoa=?
2025-03-22T22:51:29.344-03:00 DEBUG 8756 --- [petabyte] [http-nio-8080-exec-2] org.hibernate.SQL                        : 
    select
        f1_0.id_pessoa,
        f1_0.cpf,
        f1_0.data_criacao,
        f1_0.data_nascimento,
        f1_0.email,
        f1_0.nome,
        f1_0.senha,
        tp1_0.pessoa_id_pessoa,
        tp1_0.tipo_pessoa 
    from
        pessoa f1_0 
    left join
        perfis tp1_0 
            on f1_0.id_pessoa=tp1_0.pessoa_id_pessoa 
    where
        f1_0.dtype='Funcionario' 
        and f1_0.id_pessoa=?
2025-03-22T22:51:29.347-03:00 DEBUG 8756 --- [petabyte] [http-nio-8080-exec-2] org.hibernate.SQL                        : 
    select
        u1_0.id_pessoa,
        u1_0.cpf,
        u1_0.data_criacao,
        u1_0.data_nascimento,
        u1_0.email,
        u1_0.nome,
        u1_0.senha,
        tp1_0.pessoa_id_pessoa,
        tp1_0.tipo_pessoa 
    from
        pessoa u1_0 
    left join
        perfis tp1_0 
            on u1_0.id_pessoa=tp1_0.pessoa_id_pessoa 
    where
        u1_0.dtype='Usuario' 
        and u1_0.id_pessoa=?
